Course Title,Grd
THOUGHT & WRITING -HC,BA
QUEST FOR SELF-HC,A
WORLD ECOLOGY PRBLMS,B
WLD GEOG-MEDIA/MAPS -HC,A
DRUG USE: PER/SOC IMPACT,BA
PEOPLES OF THE WORLD,BA
HUMAN DEVELOPMENT,A
NUMBR CONCPTS ELEM/MID TCHR,A
BASIC SPANISH II,A
NATURE OF CREATIVITY,A
GEOM ELEM/MID SCH TCHR,BA
MUSIC FOR CLSRM TCHR,A
LIFE SCIENCE FOR EL ED I,BA
INTERMED SPANISH I,BA
CREAT PROC THRU ART,BA
CHILDRENS LITERATURE -HC,BA
"SERVICE LEARNING, READING",A
PHYSICAL SCIENCE IN EL ED I-HC,BA
INTERMED SPANISH II,BA
PROB&STAT ELEM/MID SCH TCHR,B
EARTH SCIENCE FOR EL ED I,B
LIFE SCIENCE FOR EL ED II,A
SPANISH COMPOSITION,C
SPANISH CONVERSATION,W
MALE/FEMALE PSY PERSPECTIVES,A
EDUC PSYCH CHILDHOOD,A
FOUND OF RDG INSTRUC,BA
TECHNOLOGY FOR ELEMENTARY ED,A
PHYSICAL SCIENCE FOR EL ED II,A
EARTH SCIENCE FOR EL ED II -HC,BA
SPANISH CONVERSATION,A
ELEM SOC STUDIES/MULTICULT ED,A
SCHOOL AND SOCIETY,A
TEACHING ELEM SCHOOL MATH,B
LITERACY DEVELOPMENT,A
LITERACY/LNG ART-CONTENT AREA,A
TEACHG ELEM SCHL SCI,A
PRACT ELEM SCI MATH,CR
LIFE-CULT OF SPAIN,B
LIFE&CULTURE SPANISH AMERICA,C
CLASSROOM ORGZN&MGMT,A
WRITING: ELEMENTARY SCOOL,BA
LIT/INTERMEDIATE READER,BA
INTRO STUDY SPAN LING,B
INTRO STUDY SPAN LIT,B
MOD LANG INSTRUCTION,A
LITERARY INTERP,A
LANG IN MULTILINGUAL CLASSRM,A
MULTI-CULT AMER LIT-CHILDREN,A
HISTORY OF CHILDHOOD,A
LRN W DIS GENL ELEM/MS PROG,A
SEMINAR IN EDUCATION,BA
INTERN TCHNG: ELEM/MID SCHOOL,CR
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
LITERARY INTERP,A
LANG IN MULTILINGUAL,A
MULTI-CULT AMER LIT-CHILDREN,A
HISTORY OF CHILDHOOD,A
LRN W DIS GENL ELEM/MS,A
,
,
SEMINAR IN EDUCATION,BA
INTERN TCHNG: ELEM/MID,CR
,
,
,Points
