Course,Grade
CEP 240,4
EC 201,4
EC 202,3.5
GEO 204,4
GEO 221,4
GEO 330,4
GEO 333,4
HDFS 211,4
HDFS 320,3.5
HDFS 320L,P
HDFS 321,4
HDFS 321L,4
HDFS 322,3.5
HDFS 421,4
HDFS 424,P
HST 140,4
HST 150,4
HST 201,4
HST 202,4
HST 203,3.5
HST 311,4
HST 320,4
IAH 207,3
IAH 241E,3
ISB 202,4
2SB 208L,4
ISE 301,4
ISP 203B,4
ISS 215,4
ISS 325,4
KIN 355,4
LIN 401,4
MTH 201,3
MTH 202,4
PLS 100,4
PLS 140,4
PSY 101,T
TE 150,4
TE 250,4
TE 301,4
TE 348,4
TE 403,4
TE 404,4
TE 405,4
TE 406,4
TE 491,4
WRA 150,T
TE 501,P
TE 502,P
TE 801,4
TE 802,4
TE 803,4
TE 804,4
TE 815,4
TE 894,P
