Course,Grd R,Grade Points
HIST 1150, ,0.0000
HIS 1151, ,0.0000
HIST 1130, ,0.0000
ENGW 1101,NSOA,0.0000
SPCH 1204,A,12.0000
MATH 1126,A,12.0000
MUSIC 1020,A,4.0000
UNI 1001V,A,4.0000
THEA 2209,A,12.0000
ENGW 1102,B,9.0000
EDUC 1108,A,12.0000
BIOL 1007,A,16.0000
BIOL 1017, , 
COMM 2099,A,12.0000
PHIL 1103,A,12.0000
PSYC 1201,A-,11.0100
UNIV 1002,A,4.0000
EDUC 2401,A,4.0000
THEA 1203,B,9.0000
MUSIC 1022,A,4.0
PSYC 3001,A,12.0
SPAN 1002,A,12.0
SPAN 1008,A,4.0
THEAH 1202,A,12.0
THEA 2204,B-,8.01
EDUC 2209,A,12.0
EDUC 2402, A-, 3.6700
ART 3415, A, 12.0
INTER 3430, A-, 11.0
UNIV 2001, A-, 11.0
UNIV 2002, A-, 11.0
ENGL 3424, A, 12.0
MUSIC 1020, A, 4.0
THEA 2311, A-, 11.0100
DAN 1320, A-, 11.0100
EDUC 6818, A-, 11.0100
THEAH 3337, A, 12.0
THEA 2339, A, 12.0
MUSIH 3344, A, 12.0
DAN 2505,P,0.0000
MUSIC 1376,A,4.0000
BIOL 1010,A,12.0000
EDUC 3309,A,12.0000
EDUC 6819,A,12.0000
THEA 4420,A-,11.0100
EDUC 3403,A,8.0000
DAN 2020,A-,11.0100
MUSIC 1380,A-,3.6700
THEA 2312,A,4.0000
THEA 2340,A,12.0000
THEA 4421,A-,11.0100
EDUC 6820,A,12.0000
EDUC 7763,A,12.0000
EDUC 6893,A,12.0000
MATH 1155,A,12.0000
MUSIC 1401,A,4.0000
SOAC 4006,A,12.0000
EDUC 3404,A,8.0000
DAN 2022,A,12.0000
EDUC 6583,A,8.0000
EDUC 6584,A,12.0000
EDUC 6661,A,12.0000
EDUC 7812,A,8.0000 
EDUC 6575,A,24.0000
EDUC 6740,A,12.0000
EDUC 6825,A,8.0000
