Course,Grade
HIST 1150,
HIS 1151,
HIST 1130,
ENGW 1101,
SPCH 1204,A
MATH 1126,A
MUSIC 1020,A
UNI 1001V,A
THEA 2209,A
ENGW 1102,B
EDUC 1108,A
BIOL 1007,A
BIOL 1017, 
COMM 2099,A
PHIL 1103,A
PSYC 1201,A-
UNIV 1002,A
EDUC 2401,A
THEA 1203,B
MUSIC 1022,A
PSYC 3001,A
SPAN 1002,A
SPAN 1008,A
THEAH 1202,A
THEA 2204,B-
EDUC 2209,A
EDUC 2402, A- 
ART 3415, A 
INTER 3430, A- 
UNIV 2001, A- 
UNIV 2002, A- 
ENGL 3424, A 
MUSIC 1020, A 
THEA 2311, A- 
DAN 1320, A- 
EDUC 6818, A- 
THEAH 3337, A 
THEA 2339, A 
MUSIH 3344, A 
DAN 2505,P
MUSIC 1376,A
BIOL 1010,A
EDUC 3309,A
EDUC 6819,A
THEA 4420,A-
EDUC 3403,A
DAN 2020,A-
MUSIC 1380,A-
THEA 2312,A
THEA 2340,A
THEA 4421,A-
EDUC 6820,A
EDUC 7763,A
EDUC 6893,A
MATH 1155,A
MUSIC 1401,A
SOAC 4006,A
EDUC 3404,A
DAN 2022,A
EDUC 6583,A
EDUC 6584,A
EDUC 6661,A
EDUC 7812,A 
EDUC 6575,A
EDUC 6740,A
EDUC 6825,A
