Subject,Course,Grade
ANTH,2X1,TR
ANTH,3X1,TR
ART,101,TR
BITH,111, TR
BITH,211, TR
BITH,213,TR
C E,111, TR
CSCI,135, TR
ENGW,103, TR
HIST,115, TR
IDS,1X1,TR
IDS,1X2,TR
MUCS,101,TR
PSYC,101,TR
PSYC,1X1,TR
PHIL,101,TR
AHS,101,C
COMM,101,A-
COMM,271,A-
COMM,373,P
PSYC, 268, B
ANTH,116,B
COMM,273,A
ENGL,101,B
GEOL,211,B-
MUIP,141,A
COMM,370,A
ANTH,376,B
ARCH,213,B+
COMM,373,P
COMM,474,A
GERM,103,B-
ANTH,421,W
ANTH,482,W
COMM,373,P
COMM,493,A-
GERM,201,W
MATH,0,P
MUIP,104,A
SOC,228,W
COMM,370,A
COMM,312,C
COMM,373,P
COMM,374,A-
COMM,474,A
GEOL,311,B+
GERM,0,P
GERM,201,C+
ASTR,302,
BITH,315,
COMM,302,
COMM,362,
COMM,373,
COMM,494,
