Degrees Awarded,Subj No.,Course Title,Grd,Grade:,Classification:
,ED 310,EDUC PSYCH CHILDHOOD,A,,
,ED 312,FOUND OF RDG INSTRUC,BA,,
,EDT 347,TECHNOLOGY FOR ELEMENTARY,A,,
,SCI 280,PHYSICAL SCIENCE FOR EL,A,,
,SCI 290,EARTH SCIENCE FOR EL ED,BA,,
,SPAN 317,SPANISH CONVERSATION,A,,
,ED 407,ELEM SOC STUDIES/MULTICULT,A,,
,ES 395,SCHOOL AND SOCIETY,A,,
,MATH 352,TEACHING ELEM SCHOOL,B,,
,ED 351,LITERACY DEVELOPMENT,A,,
,ED 352,LITERACY/LNG ART-CONTENT,A,,
,ED 401,TEACHG ELEM SCHL SCI,A,,
,ED 402,PRACT ELEM SCI MATH,CR,,
,SPAN 322,LIFE-CULT OF SPAIN,B,,
,SPAN 323,LIFE&CULTURE SPANISH,C,,
,ED 371,CLASSROOM ORGZN&MGMT,A,,
,ENGL 369,WRITING: ELEMENTARY,BA,,
,ENGL 383,LIT/INTERMEDIATE READER,BA,,
,SPAN 324,INTRO STUDY SPAN LING,B,,
,SPAN 325,INTRO STUDY SPAN LIT,B,,
,SPAN 558,MOD LANG INSTRUCTION,A,,
,ENGL 110,LITERARY INTERP,A,,
,ENGL 377,LANG IN MULTILINGUAL,A,,
,ENGL 484,MULTI-CULT AMER LIT-CHILDREN,A,,
,HNRS 490,HISTORY OF CHILDHOOD,A,,
,SPED 527,LRN W DIS GENL ELEM/MS,A,,
,ED 410,SEMINAR IN EDUCATION,BA,,
,ED 471,INTERN TCHNG: ELEM/MID,CR,,
,ENGL 105,THOUGHT & WRITING -HC,BA,,
,ENGL 308,QUEST FOR SELF -HC,A,,
,GEOG 100,WORLD ECOLOGY PRBLMS,B,,
,GEOG 102,WLD GEOG-MEDIA/MAPS -HC,A,,
,ADA 225,DRUG USE: PER/SOC IMPACT,BA,,
,ANTH 120,PEOPLES OF THE WORLD,BA,,
,ED 250,HUMAN DEVELOPMENT,A,,
,MATH 150,NUMBR CONCPTS ELEM/MID TCHR,A,,
,SPAN 101,BASIC SPANISH II,A,,
,ED 230,NATURE OF CREATIVITY,A,,
,MATH 151,GEOM ELEM/MID SCH TCHR,BA,,
,MUS 240,MUSIC FOR CLSRM TCHR,A,,
,SCI 170,LIFE SCIENCE FOR EL ED I,BA,,
,SPAN 200,INTERMED SPANISH |,BA,,
,ART 200,CREAT PROC THRU ART,BA,,
,ENGL 282,CHILDRENS LITERATURE -HC,BA,,
,HNRS 290,"SERVICE LEARNING, READING",A,,
,SCI 180,PHYSICAL SCIENCE IN EL ED I-HC,BA,,
,SPAN 201,INTERMED SPANISH II,BA,,
,MATH 265,PROB&STAT ELEM/MID SCH TCHR,B,,
,SCI 190,EARTH SCIENCE FOR EL ED I,B,,
,SCI 270,LIFE SCIENCE FOR EL ED II,A,,
,SPAN 316,SPANISH COMPOSITION,C,,
,SPAN 317,SPANISH CONVERSATION,W,,
,WMS 350,MALE/FEMALE PSY PERSPECTIVES,A,,

